40,0.0001355,-0.0008036,-5.6815e-06,1415.1,-1.9045e+07,-57615,2.37e+10,0.16855
41,0.00014011,-0.00066031,2.1267e-06,-10669,-1.8974e+07,25192,2.873e+10,0.21272
42,0.00014021,-0.00067627,6.5311e-06,-35982,-1.9374e+07,77340,2.8636e+10,0.20911
43,0.00013988,-0.00069035,1.1267e-05,-52094,-1.9612e+07,1.3272e+05,2.8393e+10,0.20517
44,0.00013996,-0.0007037,1.2234e-05,-49180,-1.9778e+07,1.4304e+05,2.8091e+10,0.20128
45,0.00014021,-0.00071663,7.8655e-06,-27269,-1.9887e+07,91155,2.7744e+10,0.19696
46,0.00013957,-0.00072863,-4.8628e-07,2959.9,-1.9884e+07,-5569.3,2.729e+10,0.19141
47,0.00013729,-0.00073883,-9.3743e-06,27073,-1.9714e+07,-1.0561e+05,2.669e+10,0.1845
48,0.00013393,-0.00074677,-1.4619e-05,34447,-1.9426e+07,-1.6151e+05,2.6021e+10,0.17763
49,0.00013152,-0.00075306,-1.3057e-05,23812,-1.9181e+07,-1.4174e+05,2.5476e+10,0.17344
50,0.00013247,-0.00075969,-4.6045e-06,5360.8,-1.9181e+07,-49512,2.525e+10,0.1741
51,0.00014429,-0.00066942,3.9693e-06,-12307,-1.9016e+07,46351,2.8403e+10,0.21616
52,0.00014395,-0.00067891,8.8717e-06,-45071,-1.944e+07,1.0455e+05,2.862e+10,0.21424
53,0.0001431,-0.00068726,1.1788e-05,-62558,-1.9642e+07,1.3898e+05,2.8561e+10,0.21126
54,0.0001428,-0.00069579,1.0633e-05,-51595,-1.9746e+07,1.2486e+05,2.8363e+10,0.20774
55,0.00014264,-0.0007039,5.0621e-06,-19213,-1.98e+07,59142,2.8123e+10,0.20357
56,0.00014139,-0.00071025,-3.0144e-06,16688,-1.9776e+07,-35028,2.7848e+10,0.19826
57,0.0001383,-0.00071375,-1.0331e-05,39165,-1.9634e+07,-1.1926e+05,2.7518e+10,0.19184
58,0.00013408,-0.00071434,-1.3549e-05,40206,-1.9413e+07,-1.5533e+05,2.7186e+10,0.1857
59,0.00013077,-0.00071314,-1.0746e-05,23569,-1.9247e+07,-1.227e+05,2.6995e+10,0.18219
60,0.00013062,-0.00071237,-3.2694e-06,4225.4,-1.9299e+07,-37431,2.7092e+10,0.18315
61,0.00014613,-0.00067364,5.8441e-06,-9484.3,-1.9091e+07,68014,2.8336e+10,0.2174
62,0.0001452,-0.00067484,1.1205e-05,-38213,-1.9488e+07,1.3289e+05,2.8865e+10,0.21703
63,0.00014392,-0.00067647,1.177e-05,-51007,-1.9642e+07,1.4053e+05,2.902e+10,0.21523
64,0.00014346,-0.00067963,8.3719e-06,-35787,-1.9693e+07,99970,2.8965e+10,0.21282
65,0.00014323,-0.000683,2.0492e-06,-4386.5,-1.9711e+07,24437,2.8858e+10,0.20992
66,0.00014188,-0.00068473,-5.1445e-06,24463,-1.9683e+07,-61327,2.8753e+10,0.20601
67,0.00013863,-0.00068364,-1.0597e-05,37375,-1.9576e+07,-1.2638e+05,2.8646e+10,0.20095
68,0.00013418,-0.00067972,-1.2011e-05,31328,-1.9418e+07,-1.4351e+05,2.8577e+10,0.19586
69,0.00013047,-0.00067398,-8.5731e-06,13642,-1.9316e+07,-1.03e+05,2.8664e+10,0.1929
70,0.00012947,-0.00066818,-2.3633e-06,680.68,-1.9392e+07,-28728,2.9022e+10,0.19373
71,0.00014665,-0.00068168,6.9891e-06,-2024,-1.9199e+07,80989,2.8164e+10,0.21522
72,0.00014516,-0.00067441,1.2472e-05,-10485,-1.9513e+07,1.4839e+05,2.893e+10,0.21575
73,0.00014363,-0.00066876,1.1014e-05,-5478.3,-1.9611e+07,1.3291e+05,2.9322e+10,0.21503
74,0.00014304,-0.00066539,6.1336e-06,15480,-1.9625e+07,74506,2.9499e+10,0.21422
75,0.00014272,-0.00066284,-1.4052e-07,38529,-1.9627e+07,-1715.2,2.9623e+10,0.21344
76,0.00014132,-0.00065953,-6.1042e-06,50750,-1.9609e+07,-74927,2.9749e+10,0.21181
77,0.00013809,-0.00065455,-9.9316e-06,47451,-1.954e+07,-1.2271e+05,2.9867e+10,0.20865
78,0.00013361,-0.00064768,-1.0122e-05,30716,-1.9436e+07,-1.261e+05,3.0018e+10,0.20477
79,0.00012958,-0.00063938,-6.7085e-06,8721,-1.9382e+07,-84583,3.0316e+10,0.20223
80,0.00012782,-0.00063083,-1.9083e-06,-1528.3,-1.9462e+07,-24476,3.0851e+10,0.20269
81,0.00014654,-0.00069963,6.076e-06,12118,-1.9318e+07,69400,2.7615e+10,0.20885
82,0.00014524,-0.00068574,1.1352e-05,45473,-1.9517e+07,1.3361e+05,2.8474e+10,0.20957
83,0.0001439,-0.00067277,8.9293e-06,83029,-1.9558e+07,1.0738e+05,2.9097e+10,0.20985
84,0.00014332,-0.00066146,4.1328e-06,1.1602e+05,-1.9555e+07,50508,2.96e+10,0.21101
85,0.00014264,-0.00065096,-8.8768e-07,1.2796e+05,-1.9557e+07,-11009,3.0085e+10,0.21288
86,0.00014072,-0.00064095,-5.3747e-06,1.1672e+05,-1.9554e+07,-67627,3.0547e+10,0.21387
87,0.00013706,-0.00063145,-8.0504e-06,90119,-1.952e+07,-1.0271e+05,3.0943e+10,0.21265
88,0.00013217,-0.00062201,-7.5553e-06,55534,-1.9463e+07,-97769,3.131e+10,0.20977
89,0.00012743,-0.00061199,-4.4753e-06,18046,-1.9437e+07,-58876,3.1767e+10,0.20733
90,0.00012482,-0.00060249,-1.5305e-06,-275.32,-1.9513e+07,-20531,3.2388e+10,0.20719
91,0.00014592,-0.00072694,2.0517e-06,39544,-1.9443e+07,22898,2.6757e+10,0.19878
92,0.00014551,-0.00070916,5.7769e-06,1.175e+05,-1.9507e+07,66322,2.754e+10,0.19942
93,0.00014599,-0.00069032,4.0634e-06,2.1504e+05,-1.9512e+07,47924,2.8328e+10,0.20093
94,0.00014616,-0.00067042,1.7047e-06,2.7596e+05,-1.9509e+07,20652,2.9184e+10,0.2045
95,0.00014517,-0.00065013,-3.9135e-07,2.8724e+05,-1.9511e+07,-4871.2,3.0104e+10,0.20926
96,0.00014217,-0.00063172,-2.4615e-06,2.5299e+05,-1.9513e+07,-31435,3.0974e+10,0.21271
97,0.00013687,-0.00061675,-3.8018e-06,1.8421e+05,-1.9505e+07,-49665,3.169e+10,0.21292
98,0.00013032,-0.00060459,-3.3432e-06,1.0611e+05,-1.9491e+07,-44575,3.2275e+10,0.21035
99,0.00012457,-0.00059353,-1.3446e-06,50329,-1.9484e+07,-18288,3.2845e+10,0.2074
100,0.00012046,-0.00058316,-4.8681e-07,5949.4,-1.951e+07,-6751.3,3.3459e+10,0.20627
