44,0.00011998,-0.0006506,-6.7843e-07,53652,-1.9365e+07,-8548.3,2.978e+10,0.18174
45,0.00012118,-0.00064745,5.853e-07,60053,-1.9369e+07,7397.5,2.9933e+10,0.18417
46,0.00012238,-0.00064425,1.4465e-06,58092,-1.9409e+07,18366,3.0143e+10,0.18707
47,0.00012353,-0.00064097,1.7081e-06,48780,-1.9468e+07,21803,3.0388e+10,0.1903
48,0.00012461,-0.00063771,1.4192e-06,34080,-1.953e+07,18211,3.0636e+10,0.19373
49,0.00012568,-0.00063471,8.1691e-07,17330,-1.9579e+07,10526,3.0853e+10,0.19716
50,0.00012687,-0.00063239,2.0029e-07,3860.1,-1.9605e+07,2586.3,3.1002e+10,0.20043
51,0.00011799,-0.00065859,-1.8451e-06,3367.8,-1.9688e+07,-23393,2.9896e+10,0.17899
52,0.00011806,-0.00065356,-3.7051e-06,14821,-1.9527e+07,-46916,2.9881e+10,0.1799
53,0.00011874,-0.00064963,-3.1369e-06,28714,-1.943e+07,-39720,2.9917e+10,0.18135
54,0.00011973,-0.00064627,-1.4592e-06,40226,-1.9387e+07,-18504,3.0009e+10,0.18326
55,0.00012083,-0.00064316,3.936e-07,45987,-1.9388e+07,5006.1,3.0158e+10,0.18557
56,0.00012191,-0.0006401,1.8342e-06,44968,-1.942e+07,23427,3.0352e+10,0.18822
57,0.00012294,-0.00063705,2.5646e-06,37740,-1.947e+07,32915,3.0575e+10,0.19112
58,0.00012396,-0.00063411,2.5523e-06,26157,-1.9525e+07,32912,3.0799e+10,0.19419
59,0.00012502,-0.00063148,1.9263e-06,13275,-1.9569e+07,24931,3.0993e+10,0.19733
60,0.00012625,-0.00062947,7.6183e-07,3007.8,-1.9591e+07,9876.3,3.1124e+10,0.20041
61,0.0001186,-0.00065507,-2.2411e-06,2036.3,-1.9639e+07,-28447,2.998e+10,0.18095
62,0.00011879,-0.00065041,-4.5117e-06,8083.9,-1.9522e+07,-57277,3.0018e+10,0.18223
63,0.00011936,-0.00064649,-3.9498e-06,15169,-1.9449e+07,-50192,3.0087e+10,0.18388
64,0.00012017,-0.00064304,-2.014e-06,21464,-1.9414e+07,-25644,3.0198e+10,0.18581
65,0.00012105,-0.00063981,2.4085e-07,24739,-1.9413e+07,3076.6,3.035e+10,0.18796
66,0.00012192,-0.00063666,2.1055e-06,23925,-1.9437e+07,27008,3.0537e+10,0.19032
67,0.00012279,-0.00063357,3.1677e-06,19352,-1.9477e+07,40825,3.0747e+10,0.19286
68,0.00012372,-0.00063066,3.3098e-06,12680,-1.9521e+07,42852,3.0957e+10,0.19555
69,0.00012477,-0.00062808,2.6205e-06,6260.4,-1.9556e+07,34046,3.1138e+10,0.19835
70,0.00012599,-0.00062599,1.107e-06,1521.6,-1.9568e+07,14404,3.1259e+10,0.2012
71,0.00011987,-0.00065221,-2.3705e-06,334.58,-1.9584e+07,-30064,3.0027e+10,0.18378
72,0.00012013,-0.00064816,-4.6961e-06,-939.66,-1.9516e+07,-59643,3.011e+10,0.18538
73,0.00012051,-0.00064438,-4.1685e-06,-3251.6,-1.9468e+07,-53040,3.0211e+10,0.18718
74,0.00012104,-0.00064084,-2.1983e-06,-4237.7,-1.9445e+07,-28046,3.0341e+10,0.18909
75,0.00012165,-0.00063741,1.9806e-07,-4505.5,-1.9443e+07,2536,3.0502e+10,0.19107
76,0.00012229,-0.00063398,2.2447e-06,-4994.7,-1.9459e+07,28870,3.0691e+10,0.19314
77,0.00012298,-0.0006306,3.4273e-06,-5848.6,-1.9485e+07,44297,3.0898e+10,0.1953
78,0.0001238,-0.00062744,3.5425e-06,-6043.9,-1.9516e+07,46001,3.1103e+10,0.19761
79,0.00012485,-0.00062469,2.7063e-06,-3925.3,-1.9541e+07,35270,3.128e+10,0.20006
80,0.00012609,-0.00062232,1.1195e-06,-783.97,-1.9541e+07,14615,3.14e+10,0.20265
81,0.00012163,-0.00065014,-2.0525e-06,-2725.4,-1.9533e+07,-25970,3.0043e+10,0.18722
82,0.00012177,-0.00064682,-3.9267e-06,-16346,-1.951e+07,-49797,3.0159e+10,0.18906
83,0.00012176,-0.0006432,-3.5599e-06,-33120,-1.9486e+07,-45262,3.0285e+10,0.19095
84,0.00012193,-0.00063963,-1.8969e-06,-44008,-1.9473e+07,-24197,3.0432e+10,0.1928
85,0.00012225,-0.00063596,2.3399e-07,-47967,-1.9472e+07,2997.3,3.0604e+10,0.1946
86,0.00012271,-0.00063215,2.0867e-06,-45517,-1.948e+07,26861,3.0801e+10,0.19637
87,0.00012333,-0.00062831,3.1294e-06,-38331,-1.9493e+07,40500,3.1013e+10,0.19817
88,0.00012413,-0.00062469,3.0937e-06,-28273,-1.951e+07,40243,3.1222e+10,0.2001
89,0.00012519,-0.00062159,2.0702e-06,-16225,-1.9524e+07,27039,3.1404e+10,0.2022
90,0.00012649,-0.00061905,6.4796e-07,-3791.5,-1.952e+07,8481,3.1531e+10,0.20452
91,0.0001237,-0.00064949,-7.7294e-07,-10973,-1.9506e+07,-9744.5,3.003e+10,0.191
92,0.00012317,-0.00064631,-1.6674e-06,-48749,-1.9503e+07,-21078,3.0161e+10,0.19299
93,0.00012257,-0.00064291,-1.6525e-06,-85799,-1.9497e+07,-20952,3.03e+10,0.19489
94,0.00012211,-0.0006393,-8.8332e-07,-1.1383e+05,-1.9494e+07,-11242,3.0458e+10,0.19663
95,0.00012213,-0.00063541,1.4308e-07,-1.2174e+05,-1.9494e+07,1829.5,3.0642e+10,0.19821
96,0.00012269,-0.00063126,1.0394e-06,-1.0812e+05,-1.9496e+07,13364,3.085e+10,0.19968
97,0.00012368,-0.000627,1.5325e-06,-78775,-1.9499e+07,19823,3.1073e+10,0.20114
98,0.0001249,-0.0006229,1.4609e-06,-44354,-1.9503e+07,19007,3.1295e+10,0.2027
99,0.0001261,-0.00061933,7.8472e-07,-17495,-1.9506e+07,10258,3.149e+10,0.20446
100,0.00012719,-0.00061662,-5.1198e-08,-4824.1,-1.9506e+07,-671.14,3.1631e+10,0.20651
